,risk_rank,occupation_code,total_asset,AGE,lupay,cycam,usgam,clamt,csamt,inamt,cucsm,cucah,country_1,cur_type_1,amt_1,country_2,cur_type_2,amt_2,country_3,cur_type_3,amt_3,country_4,cur_type_4,amt_4,country_5,cur_type_5,amt_5,cdtx_transtime_diff_1,cdtx_transtime_diff_2,cdtx_transtime_diff_3,cdtx_transtime_diff_4,cdtx_transtime_diff_5,cdtx_transtime_avg,cdtx_trans_num,debit_credit_1,tx_type_1,tx_amt_1,info_asset_code_1,fiscTxId_1,txbranch_1,cross_bank_1,ATM_1,debit_credit_2,tx_type_2,tx_amt_2,info_asset_code_2,fiscTxId_2,txbranch_2,cross_bank_2,ATM_2,debit_credit_3,tx_type_3,tx_amt_3,info_asset_code_3,fiscTxId_3,txbranch_3,cross_bank_3,ATM_3,debit_credit_4,tx_type_4,tx_amt_4,info_asset_code_4,fiscTxId_4,txbranch_4,cross_bank_4,ATM_4,debit_credit_5,tx_type_5,tx_amt_5,info_asset_code_5,fiscTxId_5,txbranch_5,cross_bank_5,ATM_5,dp_transtime_diff_1,dp_transtime_diff_2,dp_transtime_diff_3,dp_transtime_diff_4,dp_transtime_diff_5,dp_transtime_avg,dp_trans_num,trans_no_1,trade_amount_usd_1,trans_no_2,trade_amount_usd_2,trans_no_3,trade_amount_usd_3,trans_no_4,trade_amount_usd_4,trans_no_5,trade_amount_usd_5,remit_transtime_diff_1,remit_transtime_diff_2,remit_transtime_diff_3,remit_transtime_diff_4,remit_transtime_diff_5,remit_transtime_avg,remit_trans_num
137,1,17,1303170.0,5,14820.0,401073.0,84152.0,0.0,0.0,10743.0,19006.0,0.0,130.0,47.0,1494.0,130.0,47.0,1464.0,130.0,47.0,111.0,130.0,47.0,342.0,130.0,47.0,404.0,2.0,5.0,5.0,0.0,6.0,3.6,5.0,1.0,2.0,16.0,2.0,4.0,148.0,0.0,1.0,0.0,2.0,516742.0,13.0,4.0,279.0,1.0,1.0,0.0,2.0,22737.0,13.0,4.0,148.0,1.0,1.0,0.0,2.0,310045.0,2.0,4.0,148.0,0.0,1.0,0.0,2.0,70034.0,13.0,4.0,148.0,1.0,1.0,15.0,0.0,0.0,0.0,40.0,11.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
138,3,16,110515.0,5,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,15103.0,13.0,21.0,51.0,0.0,1.0,1.0,1.0,17350.0,13.0,21.0,51.0,0.0,1.0,1.0,1.0,2612.0,13.0,21.0,51.0,0.0,1.0,0.0,2.0,16890.0,13.0,20.0,305.0,1.0,1.0,0.0,2.0,20420.0,13.0,20.0,305.0,1.0,1.0,2.0,0.0,1.0,6.0,0.0,1.8,5.0,3.0,84814.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,149.0,,,,,,1
139,1,3,96316.0,3,166819.0,100410.0,97055.0,0.0,0.0,11246.0,240678.0,0.0,130.0,47.0,1084.0,130.0,47.0,201.0,130.0,47.0,148.0,130.0,47.0,138.0,130.0,47.0,173.0,0.0,1.0,0.0,0.0,2.0,0.6,5.0,1.0,2.0,90777.0,2.0,4.0,313.0,0.0,1.0,1.0,2.0,208683.0,1.0,4.0,313.0,0.0,1.0,1.0,2.0,1664192.0,1.0,4.0,313.0,0.0,1.0,0.0,2.0,1458660.0,13.0,4.0,147.0,1.0,1.0,1.0,2.0,435809.0,13.0,4.0,0.0,0.0,1.0,6.0,0.0,0.0,3.0,0.0,1.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
140,1,18,935117.0,3,13160.0,258829.0,5433.0,0.0,0.0,0.0,4870.0,0.0,118.0,47.0,1518.0,130.0,47.0,141.0,130.0,47.0,1346.0,130.0,47.0,2087.0,130.0,47.0,2608.0,0.0,0.0,3.0,13.0,0.0,3.2,5.0,1.0,2.0,8171.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,13233.0,13.0,4.0,279.0,1.0,1.0,0.0,1.0,38169.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,200288.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,200273.0,1.0,4.0,0.0,0.0,1.0,4.0,11.0,0.0,9.0,4.0,5.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
141,1,14,2886933.0,4,0.0,92667.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4111.0,13.0,4.0,146.0,1.0,1.0,1.0,2.0,6617.0,13.0,4.0,0.0,0.0,0.0,1.0,1.0,6296.0,13.0,21.0,24.0,0.0,1.0,1.0,1.0,30832.0,13.0,21.0,24.0,0.0,1.0,1.0,1.0,51387.0,13.0,21.0,24.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
142,1,12,2321.0,4,6231.0,50407.0,7804.0,0.0,0.0,0.0,7702.0,0.0,19.0,7.0,352.0,130.0,47.0,65.0,130.0,47.0,70.0,19.0,7.0,653.0,19.0,7.0,5163.0,6.0,2.0,11.0,2.0,1.0,4.4,5.0,1.0,2.0,20153.0,13.0,0.0,142.0,1.0,1.0,1.0,2.0,25206.0,13.0,0.0,142.0,1.0,1.0,0.0,2.0,403058.0,13.0,4.0,156.0,1.0,1.0,0.0,2.0,14107.0,16.0,3.0,279.0,0.0,0.0,0.0,2.0,30244.0,0.0,3.0,279.0,0.0,1.0,348.0,2013.0,6.0,201.0,482.0,610.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
143,1,19,8848.0,4,0.0,205770.0,-254246.0,0.0,0.0,0.0,16444.0,0.0,130.0,47.0,1934.0,130.0,47.0,24680.0,130.0,47.0,30763.0,130.0,47.0,24680.0,130.0,47.0,32820.0,5.0,9.0,7.0,1.0,0.0,4.4,5.0,1.0,2.0,10465.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,11160.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,6.8,0.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
144,1,19,83133.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,319508.0,1.0,4.0,313.0,0.0,1.0,0.0,2.0,7147494.0,13.0,7.0,147.0,1.0,1.0,1.0,2.0,1009.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,25655.0,1.0,4.0,313.0,0.0,1.0,0.0,2.0,254537.0,13.0,4.0,305.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
145,3,12,67019.0,5,24768.0,308857.0,309690.0,9437.0,0.0,0.0,26276.0,9437.0,130.0,47.0,138.0,130.0,47.0,191.0,61.0,47.0,175.0,130.0,47.0,103.0,130.0,47.0,118.0,0.0,5.0,3.0,4.0,4.0,3.2,5.0,1.0,2.0,38724.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,40.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,30610.0,13.0,4.0,313.0,1.0,1.0,1.0,2.0,5102.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,5117.0,13.0,4.0,313.0,1.0,1.0,2.0,5.0,3.0,0.0,0.0,2.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
146,1,18,272935.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,15071309.1,20.0,4.0,305.0,0.0,1.0,1.0,2.0,2595406.4699999997,20.0,4.0,305.0,0.0,1.0,1.0,2.0,90036.97499999999,20.0,4.0,305.0,0.0,1.0,1.0,2.0,15038.82,20.0,4.0,305.0,0.0,1.0,0.0,2.0,522.0,13.0,4.0,305.0,1.0,1.0,9.0,0.0,0.0,0.0,120.0,25.8,5.0,0.0,30547.0,0.0,30547.0,0.0,30547.0,0.0,30547.0,0.0,30547.0,0.0,7.0,1.0,0.0,6.0,2.8,5
147,1,9,175.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,172.0,13.0,3.0,313.0,1.0,1.0,0.0,2.0,484.0,3.0,3.0,313.0,0.0,1.0,1.0,2.0,622.0,13.0,3.0,313.0,1.0,1.0,0.0,2.0,83.0,3.0,3.0,313.0,0.0,1.0,1.0,2.0,370.0,13.0,3.0,313.0,1.0,1.0,151.0,39.0,780.0,0.0,0.0,194.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
148,1,17,575493.0,4,0.0,259836.0,-1.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,692.0,130.0,47.0,68.0,130.0,47.0,3512.0,130.0,47.0,166.0,130.0,47.0,1367.0,49.0,9.0,58.0,64.0,15.0,39.0,5.0,0.0,2.0,13400.0,6.0,21.0,118.0,0.0,0.0,1.0,2.0,433099.11,20.0,21.0,118.0,0.0,1.0,0.0,2.0,131432.31,20.0,21.0,118.0,0.0,1.0,1.0,2.0,19266.0,16.0,21.0,118.0,0.0,0.0,0.0,2.0,100.0,6.0,21.0,118.0,0.0,0.0,6.0,5.0,0.0,539.0,254.0,160.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
149,1,1,1826528.0,2,2150.0,31038.0,885.0,0.0,0.0,0.0,885.0,0.0,130.0,47.0,929.0,130.0,47.0,929.0,130.0,47.0,983.0,130.0,47.0,1118.0,130.0,47.0,264.0,12.0,27.0,2.0,12.0,75.0,25.6,5.0,0.0,2.0,113580.318,20.0,20.0,131.0,0.0,1.0,1.0,2.0,338.376,20.0,20.0,131.0,0.0,1.0,0.0,1.0,174.0,13.0,20.0,131.0,0.0,1.0,0.0,1.0,174.0,13.0,20.0,131.0,0.0,1.0,0.0,1.0,2.0,13.0,20.0,131.0,0.0,1.0,1.0,0.0,24.0,0.0,97.0,24.4,5.0,0.0,71906.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,7.0,,,,,,1
150,1,2,98177.0,2,9163.0,174655.0,733.0,0.0,0.0,0.0,733.0,0.0,130.0,47.0,9256.0,130.0,47.0,2671.0,130.0,47.0,3329.0,130.0,47.0,2552.0,130.0,47.0,1089.0,19.0,53.0,34.0,0.0,243.0,69.8,5.0,0.0,2.0,452049.72000000003,20.0,4.0,305.0,0.0,1.0,1.0,2.0,599618.4,20.0,4.0,305.0,0.0,1.0,0.0,2.0,30072.0,0.0,4.0,305.0,0.0,1.0,0.0,2.0,30072.0,13.0,4.0,146.0,1.0,1.0,1.0,2.0,1733020.5450000002,20.0,4.0,305.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,2.4,5.0,0.0,48133.0,0.0,48249.0,0.0,48235.0,0.0,47827.0,0.0,48110.0,0.0,5.0,2.0,1.0,5.0,2.6,5
151,1,15,200812.0,3,56600.0,103880.0,28011.0,0.0,0.0,0.0,27958.0,0.0,130.0,47.0,187.0,130.0,47.0,31995.0,130.0,47.0,187.0,130.0,47.0,14.0,130.0,47.0,554.0,1.0,1.0,1.0,0.0,0.0,0.6,5.0,0.0,2.0,15269.9516,20.0,4.0,0.0,0.0,1.0,1.0,2.0,727.4294,20.0,4.0,0.0,0.0,1.0,0.0,1.0,415032.0,13.0,20.0,28.0,0.0,1.0,1.0,2.0,16.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,415032.0,13.0,20.0,28.0,0.0,1.0,14.0,0.0,38.0,128.0,39.0,43.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
152,1,9,367478.0,3,0.0,206759.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1113708.17,20.0,4.0,305.0,0.0,1.0,0.0,2.0,23363575.53,20.0,4.0,305.0,0.0,1.0,0.0,2.0,14.0,13.0,4.0,305.0,1.0,1.0,0.0,2.0,193.0,13.0,4.0,305.0,1.0,1.0,1.0,2.0,820134.27,20.0,4.0,305.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,35914.0,0.0,36002.0,0.0,35861.0,0.0,36140.0,0.0,36204.0,0.0,5.0,1.0,1.0,8.0,3.0,5
153,3,9,832933.0,5,23947.0,132756.0,5322.0,0.0,0.0,0.0,5322.0,0.0,130.0,47.0,1280.0,130.0,47.0,2966.0,130.0,47.0,117259.0,130.0,47.0,1079.0,130.0,47.0,1613.0,2.0,10.0,1.0,0.0,8.0,4.2,5.0,0.0,2.0,5695.0,6.0,4.0,0.0,0.0,0.0,1.0,1.0,168.0,13.0,21.0,30.0,0.0,1.0,1.0,2.0,1693.0,13.0,23.0,30.0,0.0,1.0,1.0,1.0,30.0,13.0,21.0,30.0,0.0,1.0,1.0,2.0,89726.0,13.0,23.0,30.0,0.0,1.0,10.0,5.0,0.0,0.0,0.0,3.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
154,1,19,7647920.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2011.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,545.0,13.0,4.0,0.0,0.0,0.0,0.0,2.0,30171.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,1297.0,12.0,4.0,0.0,0.0,0.0,1.0,2.0,20114.0,13.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
155,2,9,104330.0,4,3776.0,153040.0,61938.0,0.0,0.0,0.0,184.0,0.0,61.0,47.0,31.0,61.0,47.0,153.0,61.0,47.0,31.0,61.0,47.0,153.0,61.0,47.0,31.0,9.0,13.0,16.0,12.0,19.0,13.8,5.0,1.0,2.0,5852991.4799999995,20.0,4.0,0.0,0.0,1.0,0.0,2.0,196248.465,20.0,4.0,0.0,0.0,1.0,1.0,2.0,543406.325,20.0,4.0,0.0,0.0,1.0,1.0,2.0,145613.16,20.0,4.0,0.0,0.0,1.0,1.0,2.0,108346.0,13.0,2.0,363.0,1.0,1.0,13.0,0.0,0.0,0.0,49.0,12.4,5.0,0.0,1122.0,0.0,2143.0,0.0,18365.0,0.0,2143.0,0.0,3713.0,0.0,58.0,17.0,18.0,75.0,33.6,5
156,1,12,271.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,20527.0,13.0,3.0,141.0,1.0,1.0,0.0,2.0,51316.0,16.0,3.0,5.0,0.0,0.0,1.0,1.0,20527.0,13.0,21.0,5.0,0.0,1.0,0.0,2.0,51301.0,16.0,3.0,5.0,0.0,0.0,0.0,2.0,46.0,16.0,3.0,5.0,0.0,0.0,219.0,500.0,6.0,114.0,1224.0,412.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
157,3,17,173255.0,4,0.0,77061.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2942493.18,20.0,4.0,143.0,0.0,1.0,0.0,2.0,17948.63,20.0,4.0,143.0,0.0,1.0,0.0,2.0,788558.51,20.0,4.0,143.0,0.0,1.0,1.0,2.0,654502.2,20.0,4.0,143.0,0.0,1.0,0.0,2.0,704490.0,20.0,4.0,143.0,0.0,1.0,9.0,0.0,0.0,0.0,120.0,25.8,5.0,0.0,89269.0,0.0,88055.0,0.0,123298.0,0.0,125867.0,0.0,89207.0,0.0,5.0,1.0,1.0,1.0,1.6,5
158,1,18,58111.0,3,21885.0,31279.0,0.0,0.0,0.0,0.0,14466.0,0.0,130.0,47.0,3752.0,130.0,47.0,7423.0,130.0,47.0,3305.0,130.0,47.0,1251.0,130.0,47.0,11657.0,0.0,9.0,0.0,0.0,1.0,2.0,5.0,1.0,2.0,121211.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,51130.0,13.0,4.0,305.0,1.0,1.0,0.0,2.0,19267.0,6.0,4.0,0.0,0.0,0.0,1.0,2.0,9710.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,51130.0,16.0,4.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
159,3,13,54.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,31431.0,13.0,7.0,313.0,1.0,1.0,0.0,2.0,209537.0,13.0,4.0,141.0,1.0,1.0,0.0,2.0,2030.0,13.0,4.0,310.0,1.0,1.0,0.0,2.0,31431.0,13.0,4.0,147.0,1.0,1.0,1.0,2.0,157441.0,13.0,5.0,313.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,1.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
160,1,18,12914.0,2,8194.0,70046.0,25330.0,0.0,0.0,3035.0,6650.0,0.0,130.0,47.0,199.0,130.0,47.0,199.0,130.0,47.0,510.0,130.0,47.0,500.0,130.0,47.0,120.0,0.0,0.0,1.0,2.0,0.0,0.6,5.0,1.0,1.0,4063.0,13.0,21.0,121.0,0.0,1.0,1.0,2.0,12038.0,13.0,4.0,0.0,0.0,1.0,1.0,1.0,2552.0,13.0,21.0,20.0,0.0,1.0,1.0,2.0,3049.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,35914.0,4.0,4.0,0.0,0.0,1.0,425.0,186.0,0.0,0.0,56.0,133.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
161,3,19,56783.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2568.54,20.0,4.0,305.0,0.0,1.0,0.0,2.0,674746.7999999999,20.0,4.0,305.0,0.0,1.0,1.0,2.0,6405650.16,20.0,4.0,305.0,0.0,1.0,0.0,2.0,11396695.255,20.0,4.0,305.0,0.0,1.0,1.0,2.0,6911.88,20.0,4.0,305.0,0.0,1.0,10.0,0.0,0.0,143.0,0.0,30.6,5.0,0.0,42875.0,0.0,111310.0,0.0,235969.0,0.0,201771.0,0.0,238377.0,0.0,6.0,2.0,6.0,2.0,3.2,5
162,1,19,33348.0,6,0.0,306308.0,-352.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,352.0,130.0,47.0,0.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,43.0,236.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1651.0,13.0,4.0,143.0,1.0,1.0,0.0,2.0,1133230.0,13.0,4.0,141.0,1.0,1.0,0.0,2.0,2060.0,13.0,4.0,141.0,1.0,1.0,0.0,1.0,206042.0,12.0,4.0,279.0,0.0,0.0,1.0,1.0,155.0,12.0,4.0,279.0,0.0,0.0,10.0,4.0,0.0,1.0,0.0,3.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
163,3,13,1666968.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7086.0,12.0,21.0,80.0,0.0,0.0,1.0,1.0,5613.0,13.0,21.0,80.0,0.0,1.0,1.0,1.0,2339.0,13.0,21.0,80.0,0.0,1.0,1.0,1.0,4093.0,13.0,21.0,80.0,0.0,1.0,1.0,1.0,80595.0,13.0,21.0,80.0,0.0,1.0,10.0,40.0,0.0,4.0,0.0,10.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
164,0,19,0.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,10465.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,11160.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,6.8,0.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
165,3,15,247836.0,5,1240.0,310070.0,1460.0,0.0,0.0,0.0,1458.0,0.0,119.0,47.0,187.0,130.0,47.0,1271.0,130.0,47.0,1240.0,130.0,47.0,1888.0,130.0,47.0,517.0,1.0,3.0,31.0,11.0,1.0,9.4,5.0,1.0,2.0,88308.08,20.0,20.0,133.0,0.0,1.0,0.0,2.0,26462.605000000003,20.0,20.0,133.0,0.0,1.0,1.0,2.0,382879.84,20.0,20.0,133.0,0.0,1.0,1.0,2.0,6810276.655,20.0,20.0,133.0,0.0,1.0,0.0,1.0,229817.0,13.0,20.0,133.0,0.0,1.0,14.0,0.0,0.0,0.0,13.0,5.4,5.0,0.0,35894.0,0.0,62597.0,0.0,81140.0,0.0,79715.0,0.0,101883.0,0.0,7.0,2.0,14.0,3.0,5.2,5
166,1,19,63282.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,289.0,16.0,3.0,313.0,0.0,0.0,1.0,2.0,41337.0,16.0,3.0,313.0,0.0,0.0,1.0,2.0,51672.0,16.0,3.0,313.0,0.0,0.0,1.0,2.0,1033.0,16.0,3.0,313.0,0.0,0.0,1.0,2.0,475378.0,16.0,3.0,313.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,404.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,49.0,,,,,,1
167,1,4,967075.0,4,82841.0,202777.0,77924.0,0.0,0.0,34049.0,63512.0,0.0,119.0,47.0,1354.0,130.0,47.0,101.0,130.0,47.0,142.0,130.0,47.0,252.0,130.0,47.0,51.0,0.0,3.0,0.0,1.0,1.0,1.0,5.0,1.0,2.0,27879.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,205319.0,13.0,20.0,42.0,0.0,1.0,0.0,1.0,53135.0,13.0,20.0,42.0,0.0,1.0,0.0,1.0,206350.0,13.0,20.0,42.0,0.0,1.0,0.0,1.0,308724.0,13.0,20.0,42.0,0.0,1.0,19.0,15.0,0.0,0.0,0.0,6.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
168,3,19,0.0,6,833615.0,1247068.0,-8336.0,0.0,0.0,694679.0,694679.0,0.0,130.0,47.0,833615.0,130.0,47.0,124301.0,130.0,47.0,705142.0,130.0,47.0,124301.0,130.0,47.0,705142.0,11.0,9.0,0.0,16.0,0.0,7.2,5.0,1.0,2.0,10465.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,11160.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,6.8,0.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
169,3,12,1716918.0,3,0.0,252897.0,-82.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,10335.0,13.0,7.0,147.0,1.0,1.0,0.0,2.0,2082350.0,13.0,7.0,147.0,1.0,1.0,0.0,2.0,2014244.0,13.0,7.0,362.0,1.0,1.0,0.0,2.0,0.0,13.0,4.0,310.0,1.0,1.0,0.0,2.0,2042.0,13.0,4.0,279.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.6,5.0,0.0,89013.0,0.0,114420.0,0.0,121690.0,0.0,71557.0,0.0,70933.0,0.0,12.0,21.0,18.0,21.0,14.4,5
